context1	context2	label
he used [ pressure ] to stop the bleeding	the somatic sensation that results from applying force to an area of skin	F
the [ board ] has seven members	a flat portable surface (usually rectangular) designed for board games	F
there 's no weeping at an Irish [ wake ]	the wave that spreads behind a boat as it moves forward	F
He was a [ tool ] , no more than a pawn to her .	an implement used in the practice of a vocation	F
[ kid ] gloves	a human offspring (son or daughter) of any age	F
he had the [ gem ] set in a ring for his wife	a person who is as brilliant and precious as a piece of jewelry	F
Could you tell me where I [ can ] find the restroom ?	the fleshy part of the human body that you sit on	F
the house was a [ mess ]	(often followed by `of') a large number or amount or extent	F
He was driving his car like a [ nut ] .	one of the two male reproductive glands that produce spermatozoa and secrete androgens	F
guests should never be late to a [ dinner ] party	the main meal of the day served in the evening or at midday	F
he published an unexpected [ attack ] on my work	a sudden occurrence of an uncontrollable condition	F
this car could be just the [ ticket ] for a small family	a list of candidates nominated by a political party to run for election to public offices	F
the [ catch ] was only 10 fish	anything that is caught (especially if it is worth catching)	F
appalled by the [ totality ] of the destruction	the quality of being complete and indiscriminate	F
He knew that it was trash day , when the garbage collectors made all the [ noise ] .	sound of any kind (especially unintelligible or dissonant sound)	F
the weather system of the Pacific is determined by the uninterrupted [ smoothness ] of the ocean	powerful and effective language	F
juvenile offenses often reflect an [ inadequacy ] in the parents	lack of an adequate quantity or number	F
[ probation ] is part of the sentencing process	a trial period during which an offender has time to redeem himself or herself	F
instant replay caused too long a [ delay ]	the act of delaying; inactivity resulting in something being put off until a later time	F
