context1	context2	label
they were disappointed by the poor returns on their stock [ portfolio ]	list listing	T
recent federal [ action ] undermined the segregationist position	group_action	T
he stuck his [ head ] out the window	external_body_part	T
that kid is a terrible [ pain ]	unpleasant_person disagreeable_person	T
he took a deep [ breath ] and dived into the pool	bodily_process body_process bodily_function activity	T
the cooling [ touch ] of the night air	contact impinging striking	T
Can I have a [ dozen ] eggs , please ?	large_integer	T
as a result of the [ blowout ] we lost all the lights	malfunction	T
hardly enough elbow [ room ] to turn around	position spatial_relation	T
She had a [ smile ] on her face .	facial_expression facial_gesture	T
he was surprised by the [ absence ] of any explanation	lack deficiency want	T
How much [ furniture ] did they leave behind ?	furnishing	T
I can not think it a [ hardship ] that more indulgence is allowed to men than to women"- James Boswell	misfortune bad_luck	T
Mayonnaise is an [ emulsion ] where egg is used to keep oil and water mixed .	colloid	T
Our children attend a public [ school ] in our neighborhood .	educational_institution	T
the gardener planted a [ bed ] of roses	plot plot_of_land plot_of_ground patch	T
God 's [ grace ] is manifested in the salvation of sinners	beneficence	T
the [ object ] of my affection	content cognitive_content mental_object	T
they had stock [ footage ] of lightning , tornados , and hurricanes	film photographic_film	T
Many sunken ships rest on the ocean [ floor ] .	surface Earth's_surface	T
To apply for the position , complete the application [ form ] .	document written_document papers	T
they drew up a six - step [ plan ]	idea thought	T
he recalled the [ experience ] vividly	content cognitive_content mental_object	T
He did n't want his pockets to bulge so he was walking around with all his [ stuff ] in his hands .	object physical_object	T
the reason that the agency is doomed to inaction has something to do with the FBI [ culture ]	attitude mental_attitude	T
it was a bum [ rap ]	reproach	T
By [ law ] , one is not allowed to own a wallaby in New York City .	collection aggregation accumulation assemblage	T
200 [ head ] of cattle and 50 head of horses	domestic_animal domesticated_animal	T
his [ conflict ] of interest made him ineligible for the post	state	T
barbecue over an open [ fire ]	fuel	T
you are in no [ danger ]	condition status	T
they stopped selling in exact sizes in order to reduce [ inventory ]	merchandise ware product	T
he recorded the spoken [ language ] of the streets	auditory_communication	T
in careful usage the noun [ enormity ] is not used to express the idea of great size	enormousness grandness greatness immenseness immensity sizeableness vastness wideness	T
The [ shortness ] of a stubby pencil	lowness	T
So that 's fifteen - [ love ] to Kournikova .	score	T
A [ block ] of stone .	artifact artefact	T
his coin collection included the complete [ series ] of Indian - head pennies	group grouping	T
sand of a fine [ grain ]	constitution composition physical_composition makeup make-up	T
Their [ assumption ] of his guilt disqualified them from jury duty .	hypothesis possibility theory	T
it is [ time ] to go	moment minute second instant	T
He can have the [ run ] of the house .	liberty	T
he wrote a letter of [ apology ] to the hostess	acknowledgment acknowledgement	T
the [ hum ] of distant traffic	noise	T
a political system with no [ place ] for the less prominent groups	cognition knowledge noesis	T
political [ convention ]	meeting group_meeting	T
it is not work but [ worry ] that kills	anxiety	T
We hiked through the Andes mountain [ range ] .	geological_formation formation	T
Sorry , girls , I suck [ dick ] .	penis phallus member	T
his display of [ foulness ] deserved severe punishment	iniquity wickedness darkness dark	T
We 're expecting a large [ party ] from the London office .	social_gathering social_affair	T
The pit [ floor ] showed where a ring of post holes had been .	surface Earth's_surface	T
I am not of your [ persuasion ]	belief	T
the [ appointment ] had to be approved by the whole committee	decision determination conclusion	T
a prison [ term ]	time_period period_of_time period	T
he played [ baseball ] in high school	ball_game ballgame	T
my [ neighborhood ] voted for Bush	community	T
the [ poison ] of fascism	destructiveness	T
A peasant is not allowed to fall in love with a lady of [ quality ] .	social_station social_status social_rank rank	T
the simultaneous [ optimization ] of growth and profitability	improvement	T
US [ date ] : 05/24/08 = Tuesday , May 24th , 2008 . UK date : 24/05/08 = Tuesday 24th May 2008 .	calendar_day civil_day	T
the doctor recommended regular [ exercise ]	effort elbow_grease exertion travail sweat	T
he threw a [ rock ] at me	natural_object	T
a filming [ session ]	meeting coming_together	T
Napoleon III was an [ echo ] of the mighty Emperor but an infinitely better man	analogue analog parallel	T
you do n't have the [ stuff ] to be a United States Marine	quality	T
he followed on [ foot ]	walk	T
At five years of age this [ head ] of cattle is worth perhaps $ 40	domestic_animal domesticated_animal	T
The medical resident finished a two - week [ rotation ] in pediatrics and began one in orthopaedics .	sequence chronological_sequence succession successiveness chronological_succession	T
spiritual [ bankruptcy ]	failure	T
an [ indication ] of foul play	communication	T
There is a hurricane in the [ vicinity ] of the Bahamas .	section	T
Tow is flax with short [ staple ] .	natural_fiber natural_fibre	T
He celebrated after the [ sale ] of company .	agreement understanding	T
the enemy offered little [ resistance ]	military_action action	T
The " [ war ] on terror " is a campaign against terrorist crime .	campaign cause crusade drive movement effort	T
exercise gave him a good [ stomach ] for dinner	appetite appetency appetence	T
Does n't that [ patch ] of clouds looks like a bunny ?	time	T
it ended on a sour [ note ]	air aura atmosphere	T
the whole [ school ] turned out for the game	educational_institution	T
the duties of citizenship are lost sight of in the [ wilderness ] of interests of individuals and groups	profusion profuseness richness cornucopia	T
They are having a clearance [ sale ] : 50 % off .	occasion	T
the [ weakness ] of the span was overlooked until it collapsed	property	T
his dreams all turned to [ smoke ]	insubstantiality	T
the clone was a [ copy ] of its ancestor	representation	T
bad [ luck ] caused his downfall	phenomenon	T
they had a nice [ stay ] in Paris	act deed human_action human_activity	T
Bernoulli 's [ principle ] ;     The http://en.wikipedia.org/wiki/Pauli_exclusion_principle Pauli Exclusion Principle prevents two fermions from occupying the same state .     The principle of the internal combustion engine	law natural_law	T
A [ grain ] of sand	atom molecule particle corpuscle mote speck	T
In all [ likelihood ] the meeting will be cancelled .	probability	T
He gave up on [ life ] .	being beingness existence	T
We saw a two - act [ play ] in the theatre .	dramatic_composition dramatic_work	T
A solid [ border ] around a table of figures	edge	T
the [ practice ] of the law	use usage utilization utilisation employment exercise	T
you would be a [ dingbat ] even to try it	simpleton simple	T
The village [ fool ] threw his own shoes down the well .	simpleton simple	T
A [ procession ] of mourners ; the Lord Mayor 's procession	collection aggregation accumulation assemblage	T
A [ treatment ] or cure is applied after a medical problem has already started .	care attention aid tending	T
the only city of any [ size ] in that area	magnitude	T
it worked up to right [ now ]	present nowadays	T
How great thou [ art ] !	superior_skill	T
they set out on their [ return ] to the base camp	motion movement move	T
frustrated by the [ narrowness ] of people 's horizons	restriction limitation	T
[ demobilization ] of factories	social_control	T
Piecas kronas — five [ krona ]	Swedish_monetary_unit	T
the United Nations must have the power to propose and organize [ action ] without being hobbled by irrelevant issues	group_action	T
I 'll just go to the [ lumberyard ] and buy some more two by fours so we can finish building this .	workplace work	T
It 's common [ sense ] not to put metal objects in a microwave oven .	sagacity sagaciousness judgment judgement discernment	T
He has a sinister [ smile ] .	facial_expression facial_gesture	T
in a weak financial [ state ]	attribute	T
the Times is not the [ voice ] of New York	means agency way	T
A good teacher is essential for a good [ education ] .	activity	T
Can I buy you a [ drink ] ?	helping portion serving	T
the car pulled off onto the [ shoulder ]	edge	T
law and [ order ]	state	T
She has a pretty [ face ] .	external_body_part	T
his stories were too susceptible to [ ulteriority ]	quality	T
That tree was hit by [ lightning ] .	flash	T
caught in the [ mire ] of poverty	difficulty	T
it should arrive any [ day ] now	time	T
he worked for price [ stabilization ] for farm products	standardization standardisation normalization normalisation	T
You were in the courtroom . What is your [ reaction ] ?	bodily_process body_process bodily_function activity	T
.. and [ neap ] tides ( tides that occur during the first and third quarters of the moon and that have the least difference between high and low tides ) , ... — Richard M. Schlenker and Sarah J. Yoshida , " Developing Science Activities " , Science Activities , Vol . 32 Issue 2 , p34 , 7p , 3 charts , Summer , 1995	high_tide high_water highwater	T
They were pleased about their [ move ] to the country .	change	T
The teaching consists of theory lessons and [ case ] studies .	circumstance	T
he came to a bad [ end ]	state	T
[ room ] to pass	position spatial_relation	T
This led to an unfortunate [ chain ] of events .	series	T
he got a [ refill ] of his prescription	prescription_drug prescription prescription_medicine ethical_drug	T
city [ life ]	being beingness existence	T
When I last tried to eat strawberries I had a terrible allergic [ reaction ] .	bodily_process body_process bodily_function activity	T
A person makes his [ appearance ] as an historian , an artist , or an orator .	arrival	T
social [ life ]	being beingness existence	T
he had a religious [ experience ]	content cognitive_content mental_object	T
I envied his rapid [ buildup ] of assets	accumulation accrual accruement	T
he borrowed a large [ sum ]	assets	T
The iPhone [ application ] VR+ connects to major social networks .	program programme computer_program computer_programme	T
I love [ beer ] but I know it is bad for you .	brew brewage	T
the distinctive [ ring ] of the church bell	sound	T
it was a busy [ day ] on the stock exchange	work_time	T
they fought to regain the lost [ ground ]	military_position position	T
My headache has no [ connection ] with me going out last night .	union unification	T
the [ ringing ] of the telephone	sound	T
he altered the [ complexion ] of his times	point_of_view viewpoint stand standpoint	T
he 's a meticulous [ dresser ]	person individual someone somebody mortal soul	T
the [ grocery ] store included a meat market	marketplace market_place mart market	T
a [ notice ] of sale	announcement promulgation	T
The right reader of a good poem can tell the moment it strikes him that he has taken an immortal [ wound ] -- that he will never get over it "-- Robert Frost	distress hurt suffering	T
he gave the brat a good [ spanking ]	discipline correction	T
earthquakes originate far below the [ surface ]	layer	T
They made an [ appointment ] to meet at six .	meeting get_together	T
he was in the [ employ ] of the city	state	T
when you have a [ monopoly ] you can ask any price you like	market marketplace market_place	T
he had become an [ institution ] in the theater	custom tradition	T
the deterrent [ power ] of nuclear weapons	quality	T
it was about 500 square feet in [ area ]	extent	T
The [ death ] of my grandmother saddened the whole family .	change alteration modification	T
a [ set ] of golf clubs	collection aggregation accumulation assemblage	T
There are some who question the [ scale ] of our ambitions .	proportion	T
Hey , buddy , you got a [ light ] ?	device	T
that is enough for the [ present ]	time	T
I have the [ authority ] to penalise the staff in my department , but not the authority to sack them .	control	T
every artist needs an [ audience ]	multitude masses mass hoi_polloi people the_great_unwashed	T
the rate of [ unemployment ] is an indicator of the health of an economy	state	T
an [ entreaty ] to stop the fighting	request asking	T
the [ formation ] of crystals	natural_process natural_action action activity	T
a [ sense ] of happiness	awareness consciousness cognizance cognisance knowingness	T
a time [ period ] of 30 years	fundamental_quantity fundamental_measure	T
the immigrants spoke an odd [ dialect ] of English	non-standard_speech	T
Charm is his most endearing [ property ] .	attribute	T
I got some great bargains at their annual [ sale ]	occasion	T
he has the [ one ] but will need a two and three to go with it	digit figure	T
he works for the United States [ mail ] service	communication communicating	T
she called it a [ day ] and went to bed	work_time	T
While being impulsive can be great for artists , it is not a desirable [ quality ] for engineers .	attribute	T
he invented a technique to determine the [ sequence ] of base pairs in DNA	series	T
He came out of the coal [ mine ] with a face covered in black .	excavation	T
the motor was out of [ commission ]	operation	T
a [ component ] or constituent element of a system	part portion	T
he felt as if his whole [ body ] were on fire	natural_object	T
he placed a phone [ call ] to London	telephone telephony	T
I could n't believe my [ luck ] when I found a fifty dollar bill on the street .	phenomenon	T
He set his e - mail message 's [ priority ] to high .	high_status	T
I caught him with a solid [ shot ] to the chin	blow	T
deep in her breast lives the silent [ wound ]	distress hurt suffering	T
he jumped into the [ drink ] and had to be rescued	body_of_water water	T
This [ trombone ] is very expensive .	brass brass_instrument	T
A [ tautology ] can be verified by constructing a truth tree for its negation : if all of the leaf nodes of such truth tree end in X 's , then the original ( pre - negated ) formula is a tautology .	truth true_statement	T
the president no longer has the [ support ] of his own party	aid assist assistance help	T
the government tried to accelerate the [ commercialization ] of this development	exploitation development	T
he overstepped his [ place ]	social_station social_status social_rank rank	T
the assembly line was on a 12-hour [ run ]	time_period period_of_time period	T
A [ leak ] in a roof	discharge outpouring run	T
The new law will come into [ effect ] on the first day of next year .	validity validness	T
the architect left [ space ] in front of the building	amorphous_shape	T
The store is huge , occupying an entire city [ block ] .	area country	T
A roller [ cot ] ( the clothing of a drawing roller in a spinning frame )	sheath	T
a [ drain ] on resources	depletion	T
a small mom - and - pop [ business ]	enterprise	T
As a Greek numeral , [ iota ] represents ten .	letter letter_of_the_alphabet alphabetic_character	T
in the [ day ] of the dinosaurs	era epoch	T
he checked the [ direction ] and velocity of the wind	position spatial_relation	T
This building used to be a [ church ] before being converted into a library .	place_of_worship house_of_prayer house_of_God house_of_worship	T
England coach Sven Göran Eriksson hailed midfielder David Beckham as possibly the best [ passer ] in the world . - http://news.bbc.co.uk/sport1/hi/football/world_cup_2002/1354920.stm BBC Sport - Eriksson salutes Beckham brilliance	student pupil educatee	T
the [ machinery ] of command labored and brought forth an order	system scheme	T
there was a [ drop ] in pressure in the pulmonary artery	decrease decrement	T
they collected and cut their own [ firewood ]	fuel	T
That guy keeps interrupting the concert . Throw the [ bum ] out !	nonworker	T
Which [ side ] of the tray shall I put it on ?	area region	T
" A is a [ hyponym ] of B " means that " A is a type of B. "	word	T
a lazy [ bum ]	nonworker	T
There should n't be more than two [ dozen ] Christmas cards left to write .	large_integer	T
[ life ] depends on many chemical and physical processes	being beingness existence	T
Place a [ check ] by the things you have done .	mark	T
he spoke in a nervous [ tone ] of voice	manner_of_speaking speech delivery	T
he uttered harsh [ language ]	auditory_communication	T
the [ art ] of conversation	superior_skill	T
he looked for books with the word ` jazz ' in the [ title ]	name	T
To fall off a [ point ]	direction	T
there was a certain [ woodenness ] in his replies	awkwardness clumsiness gracelessness stiffness	T
Unauthorized [ reproduction ] of this article is prohibited .	copying	T
The gift of [ language ]	communication	T
they improve their [ product ] every year	creation	T
the Cotswolds were once at the [ forefront ] of woollen manufacturing in England	position view perspective	T
He was arrested and taken down to Sun Hill [ nick ] police station to be charged .	prison prison_house	T
a [ ball ] of fire	sphere	T
the family owned a large [ estate ] on Long Island	real_property real_estate realty immovable	T
he drank a [ cup ] of coffee	containerful	T
by no [ stretch ] of the imagination	extension	T
put your books on [ top ] of the desk	side face	T
he planted a [ field ] of wheat	tract piece_of_land piece_of_ground parcel_of_land parcel	T
The noblemen visited the queen in her [ court ] .	residence	T
may the [ force ] be with you	causal_agent cause causal_agency	T
he heard the phone ringing but did n't want to take the [ call ]	telephone telephony	T
I 've always had a [ liking ] for reading	feeling	T
He passed all the exams with [ ease ] .	quality	T
A book about a time machine that can transport people back into the [ past ]	time	T
To say crossing the street was brave was quite a [ stretch ] .	motion movement move motility	T
she made the [ boy ] brush his teeth every night	male male_person	T
I could n't get his words out of my [ head ]	cognition knowledge noesis	T
A peach [ stone ]	pericarp seed_vessel	T
the plane was just a [ speck ] in the sky	spot speckle dapple patch fleck maculation	T
the [ time ] is 10 o'clock	reading meter_reading indication	T
I made many mistakes in my [ youth ] , but learned from them all .	time_of_life	T
a good [ ear ] for pitch	hearing audition auditory_sense sense_of_hearing auditory_modality	T
Would you be a dear and get me a cup of [ tea ] , please ?	herb	T
the [ number ] of parameters is small	amount	T
It just wo n't make much of a [ difference ] to anyone .	change	T
The annual report has been my [ baby ] since September .	undertaking project task labor	T
The [ move ] into my fiancé 's house took two long days .	change	T
the [ war ] against crime	campaign cause crusade drive movement effort	T
no escape from the [ ghetto ] of the typing pool	life	T
the [ cold ] helped clear his head	temperature	T
a bald [ spot ]	marking	T
a [ length ] of tubing	section segment	T
book [ fair ]	gathering assemblage	T
The band returned to the [ stage ] to play an encore .	platform	T
show me where the [ business ] was today	business_activity commercial_activity	T
If you do n't give me a [ reason ] to go with you , I wo n't .	rational_motive	T
I lost my locket in this [ patch ] of grass here .	time	T
his [ nomination ] was hotly protested	condition status	T
He was a rotund , jolly man with a [ twinkle ] in his eye .	expression look aspect facial_expression face	T
for your [ sake ]	benefit welfare	T
[ cold ] is a vasoconstrictor	temperature	T
he stood on the [ right ]	position place	T
the surface had a greasy [ feeling ]	perception	T
[ grade ] A milk	evaluation valuation rating	T
renewed jitters in the wake of a [ blip ] in retail sales	shock blow	T
toe the [ line ]	conformity conformation compliance abidance	T
a gossip [ session ]	meeting coming_together	T
We had a wonderful [ time ] at the party .	experience	T
We walked with a quick , even [ rhythm ] .	musical_time	T
a biochemical [ profile ] of blood	chart	T
she 's an elegant [ dresser ]	person individual someone somebody mortal soul	T
the [ change ] was intended to increase sales	happening occurrence occurrent natural_event	T
It is the usual [ practice ] of employees there to wear neckties only when meeting with customers .	activity	T
she bought a lovely [ piece ] of china	item	T
the house was filled with [ company ] when I arrived	social_gathering social_affair	T
the [ production ] of white blood cells	act deed human_action human_activity	T
The teenager could n't bear the [ shame ] of introducing his parents .	dishonor dishonour	T
They come from a faraway [ land ] .	object physical_object	T
The [ question ] of seniority will be discussed at the meeting .	subject topic theme	T
their quarterback was a good [ scrambler ]	mover	T
Iron fillings drawn by the [ pull ] of a magnet	force	T
the machine is now in working [ order ]	condition status	T
my horse lost the race by a [ nose ]	small_indefinite_quantity small_indefinite_amount	T
at a [ distance ] of ten years he had forgotten many of the details	point point_in_time	T
they say [ luck ] is a lady	phenomenon	T
she has a [ thing ] about him	feeling	T
the movie demanded a dramatic [ canvas ] of sound	setting background scope	T
The present [ ministry ] of the Holy Spirit	employment work	T
the Japanese were active last week on the diplomatic [ front ]	sphere domain area orbit field arena	T
They agreed to see each other at the bus [ stop ] .	topographic_point place spot	T
the collar has a [ tab ] with a button hole	strip slip	T
campaigning in his own [ behalf ]	sake interest	T
The centimetre is a [ unit ] of length .	definite_quantity	T
any line joining two points on a [ plane ] lies wholly on that plane	shape form	T
he was here for a little [ while ]	time	T
in the [ interest ] of safety	benefit welfare	T
his horse won by a [ head ]	linear_unit linear_measure	T
in the [ black ] of night	dark darkness	T
he used a piece of [ tape ] for a belt	strip slip	T
he gave his [ word ]	promise	T
the word is a basic linguistic [ unit ]	part portion component_part component constituent	T
he had a [ drop ] too much to drink	small_indefinite_quantity small_indefinite_amount	T
they measured the station 's signal [ strength ]	magnitude	T
the new line of cars will soon be on [ sale ]	merchantability	T
She wanted to wipe him off the [ face ] of the earth .	surface	T
His friend 's opinion had an [ impact ] on his decision .	consequence effect outcome result event issue upshot	T
wage [ stabilization ] is necessary for industrial peace	standardization standardisation normalization normalisation	T
the slow [ development ] of her skill as a writer	process physical_process	T
there 's no place like [ home ]	environment	T
I did n't have a good [ deal ] all evening .	collection aggregation accumulation assemblage	T
The lawyer took a [ cut ] of the profits .	share portion part percentage	T
The [ meaning ] of life	message content subject_matter substance	T
She 's got a perfect [ smile ] .	facial_expression facial_gesture	T
When is your [ baby ] due ?	young_mammal	T
Who 's got [ dibs ] on the chips ?	claim	T
the wall had a smooth [ texture ]	tactile_property feel	T
after that [ day ] she never trusted him again	time	T
A mountain [ pass ]	location	T
it was a package [ deal ]	transaction dealing dealings	T
Under - five [ mortality ] rate is the probability per 1,000 that a newborn baby will die before reaching age five , if subject to current age - specific mortality rates .	rate	T
a [ patch ] of clouds	marking	T
Please turn down the [ volume ] on the stereo .	sound_property	T
Would you like some [ tea ] ?	herb	T
The product is undergoing a [ change ] in order to improve it .	happening occurrence occurrent natural_event	T
to my immense [ gratification ] he arrived on time	emotional_state spirit	T
The green [ party ] took 12 % of the vote .	organization organisation	T
Could you please scratch my [ back ] ?	body_part	T
Put on your [ swimsuit ] and let 's go for a swim .	garment	T
* That would fall under the [ rubric ] of things we can ignore for now .	category	T
the [ recognition ] of the Rio Grande as a boundary between Mexico and the United States	credence acceptance	T
They have no [ monopoly ] on intelligence	dominance ascendance ascendence ascendancy ascendency control	T
Get your [ butt ] to the car .	body_part	T
he never left my [ side ]	region part	T
He was a member of a special police [ unit ] .	part portion component_part component constituent	T
I 'm going to have a quick [ wash ] before coming to bed .	soil_erosion	T
world [ fair ]	gathering assemblage	T
To attain ( or to reach ) [ proficiency ]	competence competency	T
I had a [ brush ] with danger on my way to work	contact	T
there is an [ example ] on page 10	information	T
the [ job ] of repairing the engine took several hours	duty	T
an [ air ] of mystery	quality	T
she hates me , that 's about the [ size ] of it	situation state_of_affairs	T
the outdoor [ world ]	part piece	T
they tested his ability to locate objects in [ space ]	attribute	T
swimming in the [ buff ]	skin tegument cutis	T
he ordered a second [ round ]	helping portion serving	T
The old house served as a [ dwelling ] for Albert .	housing lodging living_accommodations	T
he believed all the Marxist [ dogma ]	doctrine philosophy philosophical_system school_of_thought ism	T
a [ wall ] of prejudice	object physical_object	T
Chief of Staff is the second - highest [ position ] in the army .	state	T
his [ plundering ] of the great authors	aggression hostility	T
200 [ head ] of cattle	domestic_animal domesticated_animal	T
The answer to the comprehension question can be found in the third [ line ] of the accompanying text .	text textual_matter	T
I used [ tact ] when I told my fat uncle that his extra weight made him look better .	consideration considerateness thoughtfulness	T
A right angle is a ninety [ degree ] angle .	angular_unit	T
put the flag back in the [ cup ]	hole	T
A [ leak ] in a boat	discharge outpouring run	T
the cast stood in [ line ] for the curtain call	formation	T
three passengers were killed in the [ collision ]	accident	T
Pittsburgh is located at the [ confluence ] of the Allegheny and Monongahela rivers	geographic_point geographical_point	T
he awoke with a [ start ]	reflex reflex_response reflex_action instinctive_reflex innate_reflex inborn_reflex unconditioned_reflex physiological_reaction	T
there was a small [ opening ] between the trees	space	T
His grandfather was in the Pacific [ theater ] during the war .	region	T
Let 's take a five - minute [ break ] .	pause	T
Papīra [ krona ] — paper krona ( i.e. , bills , banknotes )	Swedish_monetary_unit	T
The [ grip ] of a sword	appendage	T
the melon had a delicious [ taste ]	sensation esthesis aesthesis sense_experience sense_impression sense_datum	T
a disk drive contains a [ microprocessor ] to handle the internal functions of the drive	chip microchip micro_chip silicon_chip microprocessor_chip	T
did you see [ today ] 's newspaper ?	day twenty-four_hours twenty-four_hour_period 24-hour_interval solar_day mean_solar_day	T
he got into a terrible [ fix ]	difficulty	T
estimates of the city 's loss on that [ job ] ranged as high as a million dollars	duty	T
the [ trend ] of the stock market	direction way	T
he broke the [ point ] of his pencil	end terminal	T
the [ mercury ] was falling rapidly	temperature	T
In a small number of horses , muscle [ weakness ] may progress to paralysis .	misfortune bad_luck tough_luck ill_luck	T
emotion caused a [ constriction ] of his throat	feeling	T
she felt she had to get out of the [ house ]	building edifice	T
they divorced after the [ birth ] of the child	beginning commencement first outset get-go start kickoff starting_time showtime offset	T
[ adultery ] is often cited as grounds for divorce	extramarital_sex free_love	T
how many lines of [ communication ] can there be among four people ?	connection connexion connectedness	T
Those opposing the building plans were in the [ majority ] , so the building project was canceled .	relative_quantity	T
in [ line ] with	conformity conformation compliance abidance	T
I did n't hold a good [ hand ] all evening	collection aggregation accumulation assemblage	T
the [ gravitation ] between two bodies is proportional to the product of their masses and inversely proportional to the square of the distance between them	attraction attractive_force	T
they gave him emotional [ support ] during difficult times	activity	T
I did n't have any coins to pay with , so I used a [ note ] .	paper_money folding_money paper_currency	T
The sudden [ apparition ] of the Spaniards . – William H. Prescott .	appearance	T
It is beyond the [ horizon ] of present knowledge	scope range reach orbit compass ambit	T
a [ formation ] of planes	arrangement	T
It just wo n't make much [ difference ] to me .	change	T
she was the [ picture ] of despair	typification exemplification	T
a mere [ ribbon ] of land	object physical_object	T
A left [ identity ] if I * x = x for any x in the structure	operator	T
a [ stick ] of dynamite	implement	T
the [ time ] of year for planting	time_period period_of_time period	T
he grew up in a good Christian [ home ]	environment	T
increasing [ recognition ] that diabetes frequently coexists with other chronic diseases	understanding apprehension discernment savvy	T
pull the [ tab ] to open the can	strip slip	T
a [ system ] generating hydrogen peroxide	matter	T
if you persist in that [ course ] you will surely fail	action	T
he expects to find in us the common honesty and [ integrity ] of men of business	honesty honestness	T
The love of money is the [ root ] of all evil .	point	T
Copy from one , it 's [ plagiarism ] . Copy from two , it 's research .	copyright_infringement infringement_of_copyright	T
he prefers shoes of Italian [ derivation ]	beginning origin root rootage source	T
the [ floor ] of the cave	surface Earth's_surface	T
an [ affinity ] for politics	attraction attractiveness	T
her [ speech ] was barren of southernisms	expressive_style style	T
Admission is three dollars a [ head ] .	individual	T
The [ letter ] of a room	owner proprietor	T
" Our government proposes the [ moralization ] of public functions and the end of impunity for government functionaries and for individuals who violate the law and steal from the people , " — Nicanor Duarte Frutos , President of Paraguay , quoted in the http://articles.latimes.com/2004/apr/04/world/fg-smokes4 Los Angeles Times .	reform	T
He arrived five minutes late , but to his [ credit ] he did work an extra ten minutes at the end of his shift .	approval commendation	T
A [ grain ] of salt	atom molecule particle corpuscle mote speck	T
he whispered a [ spell ] as he moved his hands	speech speech_communication spoken_communication spoken_language language voice_communication oral_communication	T
when bending the elbow the biceps are the [ agonist ]	antagonistic_muscle	T
a racially integrated [ business ] concern	enterprise	T
I had a look in the [ mirror ] to see if the blood had come off my face .	reflector	T
he got a [ refill ] for his notebook	merchandise ware product	T
The bus on the Cherry Street [ run ] is always crowded .	trip	T
he attributes the disappointing results to [ softness ] in the economy	economic_condition	T
a hormonal [ imbalance ]	disequilibrium	T
she was famous as an [ interpreter ] of Shakespearean roles	person individual someone somebody mortal soul	T
he wore a jock strap with a metal [ cup ]	concave_shape concavity incurvation incurvature	T
a [ channel ] is typically what you rent from a telephone company	transmission	T
The room has a wooden [ floor ] .	horizontal_surface level	T
negotiations ran into a brick [ wall ]	object physical_object	T
he was suffering from museum [ fatigue ]	boredom ennui tedium	T
geneticists only recently discovered the [ identity ] of the gene that causes it	recognition identification	T
the [ frequency ] of his seizures increased as he grew older	rate	T
Harry said he could n't stop and chat because his [ missus ] wanted to go shopping .	wife married_woman	T
the [ heart ] and soul of the Republican Party	content cognitive_content mental_object	T
what [ make ] of car is that ?	kind sort form variety	T
he is a lawyer with a sports [ background ]	inheritance heritage	T
keep the [ faith ]	commitment allegiance loyalty dedication	T
I hope I can keep up this [ streak ] of accomplishments .	succession	T
they allowed just one [ vote ] per person	choice selection option pick	T
they are up to [ date ]	present nowadays	T
A “ robber [ baron ] ” or “ robber knight ” is an historic term and title of disdain .	businessman man_of_affairs	T
his [ worry ] over the prospect of being fired	anxiety	T
there was no [ shortness ] of money	lack deficiency want	T
As the [ altitude ] increases , the temperature gets lower , so remember to bring warm clothes to the mountains .	elevation	T
they buried him in his best [ suit ]	garment	T
he was pleased by the audience 's [ reaction ] to his performance	response	T
the [ song ] of bullets was in the air	sound	T
a [ course ] of bricks	layer bed	T
they stayed in the [ pattern ] until the fog lifted	path route itinerary	T
Was that a [ yes ] ?	affirmative	T
what [ level ] is the office on ?	structure construction	T
the rumor had its [ origin ] in idle gossip	source	T
[ stream ] of consciousness	course line	T
Near - [ term ] , mid - term and long - term goals	time_period period_of_time period	T
each generation must have its own [ rebellion ]	resistance	T
the clarinet was out of [ tune ]	pitch	T
a cabbage [ patch ]	tract piece_of_land piece_of_ground parcel_of_land parcel	T
He 's such a poor cook , I ca n't believe he 's still in [ business ] !	commerce commercialism mercantilism	T
The [ class ] of 1982 was particularly noteworthy .	gathering assemblage	T
anthropologists do much of their work in the [ field ]	region	T
voltage [ peak ]	limit limitation	T
he slammed the [ door ] as he left	movable_barrier	T
He gave me a [ lift ] to the bus station .	drive ride	T
We had the [ chance ] to meet the president last week .	possibility possibleness	T
I 'm normally a big fan of [ lifesaving ] , but in his case we can make an exception .	rescue deliverance delivery saving	T
I arranged a [ date ] with my Australian business partners .	meeting get_together	T
his name is in all the [ record ] books	fact	T
Thwackum , on the contrary , maintained that the human mind , since the fall , was nothing but a sink of iniquity , till purified and redeemed by grace . The favourite phrase of the former , was the natural beauty of virtue ; that of the latter , was the divine [ power ] of grace .	quality	T
he looked like he had seen a [ ghost ]	apparition phantom phantasm phantasma fantasm shadow	T
this military [ post ] provides an important source of income for the town nearby	military_installation	T
much of the [ waste ] material is carried off in the sewers	material stuff	T
this [ receptiveness ] is the key feature in oestral behavior , enabling natural mating to occur	willingness	T
his [ defensiveness ] was manifested in hurt silence	sensitivity sensitiveness	T
A stock [ cube ]	regular_polyhedron regular_convex_solid regular_convex_polyhedron Platonic_body Platonic_solid ideal_solid	T
your [ choice ] of colors was unfortunate	action	T
there was a chemical [ reaction ] of the lime with the ground water	chemical_process chemical_change chemical_action	T
everyone hopes for a better [ tomorrow ]	future hereafter futurity time_to_come	T
he listened for the [ progress ] of the troops	change_of_location travel	T
she walked to a [ point ] where she could survey the whole street	location	T
that year there was a crop [ failure ]	fortune destiny fate luck lot circumstances portion	T
I like the [ cut ] of that suit .	fashion	T
