context1	context2	label
The standard approach to managing delirium is to find and treat the causes of the [ delirium ] .	neurocognitive_disorder confusion	T
Keystone [ stater ]	resident occupant occupier	T
the outcome was in his [ favor ]	inclination disposition tendency	T
Because we often visited more than one facility in a day , we averaged the number of [ pythons ] processed at each facility to determine the number of pythons per facility day .	object_oriented_programming_language	T
it was a very sensitive [ topic ]	content cognitive_content mental_object	T
Therefore , in order to type something like capital W , people with disabilities need to press shift and then W , instead of [ shift ] + W at the same time .	key keyboard_key	T
married above her [ station ]	social_station social_status social_rank rank	T
Really for the last few months It was like I was suffering from [ Amnesia ] .	neurocognitive_disorder memory_disorder	T
I have a monthly [ subscription ] to The Daily Telegraph newspaper .	payment	T
the soft [ underbelly ] of the Axis"- Winston Churchill	bottom underside undersurface	T
[ DAEMON ] Tools Ultra allows you not only to back up data but also to make this process automatic .	computer_program	T
his voice had an [ edge ] to it	side	T
in my [ estimation ] the boy is innocent	respect esteem regard	T
his car has a lot of [ pickup ]	bench_warrant arrest_warrant	T
His [ rudeness ] was inexcusable .	manner personal_manner	T
Recent exposure to anesthesia also increases the risk of [ delirium ] developing , particularly in cases of prolonged exposure or when anticholinergics are administered during an operation .	neurocognitive_disorder confusion	T
the clock had a [ moon ] that showed various phases	object physical_object	T
For example , you can use [ forks ] to propose changes related to fixing a bug .	source_code_management_operation	T
she satisfied his [ need ] for affection	condition status	T
Italy now reports the second highest number of [ corona ] cases wordlwide .	pneumonia viral_pneumonia coronavirus_infection	T
Argh ! When I was very young - verrrrryyy young - my father would send me out to capture [ grasshoppers ] for fishing bait . Perhaps that is why I hold them in little regard .	cocktail	T
The [ fork ] sensor at the end of the rail checks whether the part is conveyed right up to the stop plate ,	source_code_management_operation	T
We were still a ways from reaching the meeting point with the [ B-52 ] , but the boom operators would soon be prepping things in the back for our expected JP-8 guest .	cocktail	T
the [ law ] came looking for him	concept conception construct	T
their youngest son said [ grace ]	prayer petition orison	T
Hangman Game Using [ Python ]	object_oriented_programming_language	T
the radical [ character ] of our demands	adult grownup	T
The temperature outside is ten degrees below [ zero ] .	relative_quantity	T
he read a [ chapter ] every night before falling asleep	club social_club society guild gild lodge order	T
the models show by [ analogy ] how matter is built up	comparison comparing	T
The [ crack ] of the bat hitting the ball .	noise	T
a beautiful figure which she used in subtle movements of unparalleled [ grace ]	state	T
they export most of their agricultural [ production ]	act deed human_action human_activity	T
Brutal and effective . Bond spends a few weeks recovering on Lake Como , then takes up a sailing vacation with [ Vesper ] . He tenders his resignation to M. But it turns out Lynd has been blackmailed by Mr. White 's organization to betray Bond and retrieve the money Le Chiffre lost .	cocktail	T
sailing is her favorite [ pastime ]	diversion recreation	T
Coronaviruses are named for the spikes that protrude from their surfaces , which resemble a crown or the sun 's [ corona ] .	pneumonia viral_pneumonia coronavirus_infection	T
For [ Dengue ] Fever and Everest , Saturday was the last time they 'll be performing locally for awhile , with Dengue Fever departing for a European/American tour through September and Everest on a European tour through mid-July .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
The pub became a sight of the city , and a meeting place for people of all nations , of all ages and from every social [ class ] .	complex_data_type	T
Goetz came to symbolize New Yorkers ' frustrations with the high crime rates of the mid 1980s . The incident occurred on the Seventh Avenue 2 express subway train in [ Manhattan ] in 1984 . It sparked a nationwide debate on vigilantism , the perceptions of race and crime in major cities , and the legal limits of self-defense .	cocktail	T
If a program accessing the database crashes for some reason , the database [ daemon ] notices the lost connection and cleans up any mess left behind .	computer_program	T
Learn more about how you can write and get involved with The [ Gradient ] by filling out this short form	mathematical_operator	T
A [ den ] of vice	hiding_place	T
he was arrested on a [ charge ] of larceny	pleading	T
A handpicked collection of beautiful color [ gradients ] for designers and developers .	mathematical_operator	T
And I was regretting that I had n't had time to make a batch of my award-winning cookies to bring along tonight . The movie was Woody Allen 's `` [ Manhattan ] '' , which neither of us had seen in decades . It 's interesting how our perspective changes with age .	cocktail	T
Naturally , I have n't polled everybody in the entire world but I do n't need to -- [ Cosmo ] has a specific format and although each international editor has her own ideas about what goes in the book , I do n't think they would be along the lines of your particular presentation .	cocktail	T
he knocked lightly on the closed door of the [ study ]	knowledge_domain knowledge_base domain	T
We need to conduct an overnight [ sleep ] test to diagnose your sleep problem .	physical_condition physiological_state physiological_condition	T
The [ absorption ] of light , heat , electricity , etc .	natural_process natural_action action activity	T
the [ value ] assigned was 16 milliseconds	color_property	T
[ sensitivity ] to pain	physical_property	T
The [ population ] of New Jersey will not stand for this !	group grouping	T
[ half ] an hour	common_fraction simple_fraction	T
his [ version ] of the fight was different from mine	type	T
Nobody has crossed the [ void ] since one man died trying three hundred years ago ; it 's high time we had another go .	space	T
The purpose of nested [ classes ] is to group classes that belong together , which makes your code more readable and maintainable .	complex_data_type	T
he 's coming for a [ couple ] of days	pair	T
One night , James , who has been shoved out of the house to pick up the litter from the crowd , crawls inside the giant peach , where he finds a most bizarre group of friends - all giant creepy-crawlies : the Centipede , Miss Spider , the Old-Green- [ Grasshopper ] , the Silkworm , the Earthworm , Mrs. Ladybird and the Glowworm .	cocktail	T
I have n't heard this song in awhile , and it totally brings back memories of my childhood lol . [ Grasshoppers ] was my fav group in junior high . And yes , its a funky beat .	cocktail	T
he gave only a [ crumb ] of information about his plans	small_indefinite_quantity small_indefinite_amount	T
And while I mostly stuck to some old favorites , like The Aviation -- with an exceedingly *light* touch of creme de violette -- and the [ Vesper ] ( certainly , monsieur ) , I threw a few new ones in the mix , so to speak .	cocktail	T
Anyway , about Richard King : Born in New York City into a poor Irish family , King was indentured as an apprentice to a jeweler in [ Manhattan ] at the age of nine .	cocktail	T
he believes that [ narcolepsy ] is attributable to an inability to suppress REM sleep during waking	hypersomnia	T
the long - term [ unemployed ] need assistance	people	T
We share a [ passion ] for books .	object	T
in Paris the subway system is called the ` metro ' and in London it is called the ` [ tube ] ' or the ` underground '	railway railroad railroad_line railway_line railway_system	T
However , in order to put this part of plan into action , it would help to reach out to the community , educate them about the dangers of [ Mimosa ] , and persuade them to help with the uprooting .	cocktail	T
She spiked the olive with her [ fork ] .	source_code_management_operation	T
[ Delirium ] may be associated with postoperative exposure to benzodiazepines .	neurocognitive_disorder confusion	T
the track [ record ] shows that he will be a good president	accomplishment achievement	T
he acted very wise after the [ event ]	circumstance	T
the [ pull ] up the hill had him breathing harder	force	T
The boys in [ blue ] marched to the pipers .	clothing article_of_clothing vesture wear wearable habiliment	T
the [ chemistry ] of soil	social_relation	T
the [ crispness ] of his reply	freshness	T
the [ processing ] of ore to obtain minerals	process physical_process	T
a [ consultation ] of several medical specialists	conference group_discussion	T
I know a great aviation accident attorney , but I can see we 're talking about a different [ aviation ] here ! If this trajectory toward white wine spritzers continues , you 'll have to rename the blog `` The Can't-Quite-Get-a-Buzz-On Baker '' ...	cocktail	T
the bird had a [ knot ] of feathers forming a crest	distorted_shape distortion	T
taxes are rounded off to the nearest dollar but the [ rounding ] error is surprisingly small	miscalculation misreckoning misestimation	T
The [ Grasshopper ] is , expectably , a medium-sized insect that can often be seen hopping	cocktail	T
the [ earth ] shook for several minutes	material stuff	T
an [ agony ] of doubt	suffering hurt	T
I filled the bottle up to the 500ml [ mark ] .	reference_point point_of_reference reference	T
[ Delirium ] is Dream 's incoherent sister , who acquires a talking dog named Barnabas toward the end of the series .	neurocognitive_disorder confusion	T
If the [ daemon ] stops working or reports errors , Kubernetes does nothing for you .	computer_program	T
the [ capacity ] of a hard disk drive is usually expressed in megabytes	production	T
Many animals fear fire by [ instinct ] .	aptitude	T
the bonds were transmitted by [ carrier ]	self-propelled_vehicle	T
he raised the piano [ lid ]	protective_fold	T
[ parity ] is often used to check the integrity of transmitted data	pregnancy gestation maternity	T
they studied forerunners of [ richness ] or poverty	value	T
Is that a James Bond reference ? If so , then the bartender should have known what a [ Vesper ] martini is , which I ordered . But he did n't .	cocktail	T
Although it is not as glitzy or possess the glamour that is associated with its sister borough , Brooklyn does have a diversity and unique `` flavor '' of its own . If your preference is the glitz and glitter of the dance clubs of [ Manhattan ] , then here is a website that will suit your tastes . New York Dance Clubs notes that these are the `` best '' in the city , however , my favorite for many years did not make their listing .	cocktail	T
Mini-batch [ gradient ] descent is typically the algorithm of choice when training a neural network and the term SGD usually is employed also when mini-batches are used .	mathematical_operator	T
We then update our parameters in the opposite direction of the [ gradients ] with the learning rate determining how big of an update we perform .	mathematical_operator	T
the earthquake was a [ disaster ]	adversity hardship hard_knocks	T
he has virtually no [ understanding ] of social cause and effect	statement	T
He gave me a dirty [ look ] .	countenance visage	T
American diplomacy provided a [ toehold ] on which to proceed toward peace talks	status position	T
All [ table ] styles are inherited in Bootstrap 4 , meaning any nested tables will be styled in the same manner as the parent .	data_structure	T
I love the [ aroma ] of cinnamon .	smell odor odour olfactory_sensation olfactory_perception	T
To do the merge manually , you 'll need to checkout the target branch in the source repo , pull directly from the [ fork ] , and then merge and push .	source_code_management_operation	T
they proposed a new [ direction ] for the firm	path route itinerary	T
he and his wife shared a common [ purse ]	sum sum_of_money amount amount_of_money	T
[ Python ] with pandas is in use in a wide variety of academic and commercial domains , including Finance , Neuroscience , Economics , Statistics , Advertising , Web Analytics , and more .	object_oriented_programming_language	T
She has a spaniel and a red [ setter ] .	printer pressman	T
This event united people from all [ classes ] .	complex_data_type	T
Within the [ Iris ] , dusty nebular material surrounds a massive , hot , young star in its formative years .	uvea anterior_eye_segment	T
the [ identity ] under numerical multiplication is 1	recognition identification	T
There is plenty of comfortable [ seating ] .	room way elbow_room	T
[ size ] gives body to a fabric	magnitude	T
We need to be sure these maps are accurate to within one [ minute ] of arc .	distance	T
old [ people ]	group grouping	T
The still - life has been a popular [ genre ] in painting since the 17th century .	expressive_style style	T
The current fine for keeping a prohibited reptile like the [ python ] is A $ 133,450 ( $ 77,000 ) , local media reported .	object_oriented_programming_language	T
they had no [ protection ] from the fallout	activity	T
Consequently , [ table ] water does not differ from tap water , except for the fact that the former is sold packaged .	data_structure	T
he was in such a [ state ] you just could n't reason with him	political_unit political_entity	T
A spent upper stage is a derelict [ satellite ] .	celestial_body heavenly_body	T
`` It 's a curious fact that even the painter [ Bellini ] who inspired my grandfather to name the signature drink he invented in 1948 , went to work for the Ottoman sultan at the end of the XV century .	cocktail	T
he got a [ scoop ] on the bribery of city officials	ladle	T
1893 She was richly clad in a bodice of gold - coloured [ camlet ] and a skirt of gray silk trimmed with gold and silver lace . — Arthur Conan Doyle , The Refugees , Chapter 3 .	garment	T
the information [ explosion ]	effusion gush outburst blowup ebullition	T
Here are James Stuart and Kim Novak in [ Vertigo ] , taking a walk in the fabled Muir Woods , a few miles north of San Francisco .	neurologic_manifestation vestibular_disease	T
It 's dryness suits it to be used as a base for a Kir Royale ( or , to be strictly correct , a Kir Petillant ) or , as previously mentioned a [ Bellini ] .	cocktail	T
In the hopes of breaking the spirit of his most recent patient , Batman , Arkham prodded [ Amygdala ] into attacking him .	basal_ganglia limbic_system	T
It 's been something like 15 years or so since my last [ Grasshopper ] concert.. and now , even though they 're already in their 40s , these guys are still hopping hot than ever !	cocktail	T
Blood orange slice adds both color and needed citrus flavor to the drink . But my favorite application for sweet vermouth is the [ Americano ] .	cocktail	T
he wanted to try his [ hand ] at singing	applause hand_clapping clapping	T
If there are any rabbits in this park , they keep carefully out of our [ view ] .	purpose intent intention aim design	T
I made a discovery a few weeks ago when I was mixing myself a [ Manhattan ] and took a whiff of my sweet vermouth -- it immediately reminded me of the Basi ( Ilocano wine made from fermented sugar cane ) that I had brought back from Ilocos .	cocktail	T
the archives provided rich [ material ] for a definitive biography	substance	T
This procedure resulted in [ Amygdala ] becoming exceedingly angry and was the opposite of what the surgery was intended to achieve	basal_ganglia limbic_system	T
Not only are his imprisoned Rogues ( under the leadership of Mirror Master ) scheming to take him out , but reporters [ Iris ] and Wally West are investigating him , suspicious that this hero is n't all he 's cracked up to be .	uvea anterior_eye_segment	T
In present time med kshatriyas of India claims that they are from [ KURU ] dynasty and in Iran and rest of the world Kurdish community also claim to related with ancient meds .	prion_disease	T
the [ foundation ] of a new scientific society	relation	T
Ellen used a [ spreader ] to butter her bagel .	hand_tool	T
[ Dengue ] is commonly transmitted by the Yellow Fever Mosquito ( Aedes aegypti ) photo above which feeds in the daytime , and in some cases the Asian Tiger Mosquito ( Aedes albopictus ) .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
I 'll give you a [ ring ] when the plane lands .	jewelry jewellery	T
I′d recommend backing up these files to [ storage ] before reinstalling the operating system .	retention keeping holding	T
the Virgin lived in a state of [ grace ]	state	T
[ half ] a loaf	common_fraction simple_fraction	T
My Dad and I suffer from [ Vertigo ] - It is the sensation of spinning or swaying while the body is stationary with respect to the earth or surroundings .	neurologic_manifestation vestibular_disease	T
he wrote the manual on car [ care ]	anxiety	T
I failed to get the job due to [ inexperience ] .	ignorance	T
[ Dengue ] Fever is particularly insidious in that the symptoms change and occur in waves .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
There are many ways to enjoy Campari . My favorite pre-dinner drink is an [ Americano ] , so named because it was especially popular with American tourists to Milan , Italy during Prohibition .	cocktail	T
under the [ yoke ] of a tyrant	oppression	T
We wowed everyone with its wheel-standing launches , unbelievable noise , and low engine temperatures . Later we built a [ Cosmo ] for the dirt track . We won so many races the tracks banned rotaries from racing .	cocktail	T
Title : [ Shift ] extented , Genre : Platform / Puzzle , Platform : PlayStation®Portable and PlayStation®3	key keyboard_key	T
a second [ degree ] burn	magnitude	T
a soldier manned the entrance [ post ]	communication communicating	T
Being as I 'm 'going green ' , I purchased a Fuel Coffee travel mug as I 'd forgotten mine at home . I got a free [ Americano ] ... AWESOME	cocktail	T
I think this is 93 but not sure . Anyway , the blonde girl is too `` raunchy '' for us -- definitely not a [ Cosmo ] girl . Our women are sexy and gorgeous but they do n't look like girls from a burlesque show .	cocktail	T
It emerges that [ Vesper ] 's boyfriend is a member of Quantum who becomes involved with high-ranking women to get them to give up government assets in order to save him when he gets purposefully taken hostage .	cocktail	T
they said nothing of great [ interest ]	power powerfulness	T
experimental psychologists measure the elapsed time from the onset of the stimulus to its [ recognition ] by the observer	memory remembering	T
the animal [ constituent ] of plankton	voter elector	T
We all age through the [ efflux ] of time .	flow	T
a [ crook ] in the path	curve curved_shape	T
she found an old [ issue ] of the magazine in her dentist 's waiting room	content cognitive_content mental_object	T
he 's a [ tiger ] on the tennis court	person individual someone somebody mortal soul	T
it was created with the conscious [ aim ] of answering immediate needs	steering guidance direction	T
His body has to fight the [ dengue ] virus by itself .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
tyrannical [ government ]	social_control	T
he was dressed in [ grey ]	organization organisation	T
he sat on the [ bank ] of the river and watched the currents	financial_institution financial_organization financial_organisation	T
What 's all this [ racket ] ?	noise	T
A more apt comparision for the Pontypool disorder would be prions , which are infectious particles of mis-folded protein responsible for diseases like mad cow or [ Kuru ] , the cannibalism spread 'laughing ' disease .	prion_disease	T
Towards the end , I tackled the center and center-left more-or-less simultaneously , to deal with a smattering of answers I had to make educated guesses at : I 'm not much of a [ Mimosa ] drinker and could n't immediately think who the Moran was that gunned for Capone ... my best guess was law enforcement personnel - far from it !	cocktail	T
Finally , to leave you with a twist ( to go with your Negroni , [ Americano ] , Campari and soda , or just plain tap water ) , here 's a Campari commercial from early 2005 titled `` The Secret '' .	cocktail	T
In Spain , known as `` Manchada '' Spanish for stained ( milk ) . Long Black : Similar to an [ Americano ] , but with the order reversed - espresso added to hot water .	cocktail	T
There are a large number of possible causes of [ delirium ] including infection , alcohol and drug withdrawal , metabolic disorders ( such as diabetes mellitus , hyperthyroidism and hypothyroidism ) , head trauma , brain haemorrhage or infarction , drug intoxication , poisoning , fever , and epilepsy .	neurocognitive_disorder confusion	T
[ Forks ] act as a sort of bridge between the original repository and your personal copy .	source_code_management_operation	T
What happens if you press the [ Shift ] key 5 times ?	key keyboard_key	T
He makes her the [ aviation ] . Crisp , refreshing , delicate , and balanced .	cocktail	T
If you ’ ve got this far the hard part is over : you ’ ve merged changes from a branch in the remote [ fork ] into one of your own local branches , and committed them to your local repo .	source_code_management_operation	T
New York is the commercial [ heartbeat ] of America	force	T
The diameter of the [ iris ] was found to be the most stable measurement compared to the others and represented the best cephalometric measurement as a fixed reference for facial growth ratios ( or indices ) .	uvea anterior_eye_segment	T
Create a [ class ] named Student , which has fields for an ID number , number of credit hours earned , and number of points earned .	complex_data_type	T
Even the annoying 5 [ shift ] presses that toggles it on or off .	key keyboard_key	T
Hello , you need to enable JavaScript to use [ Grasshopper ] . Please check your browser settings or contact your system administrator .	cocktail	T
the painful gasps of a dying [ asthmatic ]	person individual someone somebody mortal soul	T
the report included his [ interpretation ] of the forensic evidence	explanation	T
It is accompanied by mutant mushrooms . Its name comes from [ Mimosa ] , a plant genus , and infesta , a Latin , Spanish , Italian , and French word for infestation .	cocktail	T
To turn off Sticky Keys , press the [ shift ] key five times or uncheck the Turn On Sticky Keys box in the Ease of Access control panel .	key keyboard_key	T
Weird . Bond meets [ Vesper ] aboard a train to Montenegro , when she tells him , `` I 'm the money . '' He replies , `` every penny of it . ''	cocktail	T
At more than double the price of the aforementioned Kirkland roast , it 's not something I buy every time , but having just finished an iced [ Americano ] , damn it 's good stuff ...	cocktail	T
They thought I prob had [ Vertigo ] .	neurologic_manifestation vestibular_disease	T
He is confident that the bar will solve any issues . work from home now This entry was posted in Italian and tagged [ bellini ] , carpaccio , harry 's bar , strike , Venice by Living Language .	cocktail	T
He faced punishment for creating the fenced [ enclosure ] in a public park .	area	T
Riders of [ VertiGo ] would first be strapped into a triangular car . Two people sat on each side of the car , letting six people to ride at one time .	neurologic_manifestation vestibular_disease	T
he felt as if he had been hit with a [ club ]	stick	T
in good [ kilter ]	orderliness order	T
In the last scene of the film , Bond is in a Russian town where he confronts [ Vesper ] 's boyfriend , who is occupied with a Canadian agent , Corinne Veneau .	cocktail	T
The haze has spread over 2,250 miles ( 3,600 kilometers ) into neighboring countries such as Singapore , Malaysia , Thailand , and even drifting to Guam in the western Pacific . [ Aviation ] has been severely impaired in Indonesia , where in certain areas , visibility is only a mere 200 to 300 meters . Helicopter service in Malaysia 's Sarawak state , a key mode of transportation there , has been halted due to the poor visibility .	cocktail	T
Sometimes it takes a bit of [ luck ] to get success .	phenomenon	T
the [ house ] gets a percentage of every bet	building edifice	T
he enjoyed the [ laughter ] of the crowd	utterance vocalization	T
the horse won by a [ neck ]	external_body_part	T
He has a lot of [ interest ] in vintage cars .	fixed_charge fixed_cost fixed_costs	T
[ Aviation ] : In open cockpit aircraft , similar to biplanes , aviators , such as Amelia Earhart and Charles Kingsford Smith , would wear goggles to help protect from the wind and are still in use today .	cocktail	T
they borrowed a page from the [ playbook ] of the opposition	book	T
Yeast belongs to the [ class ] of Protoascomyceten and more specifically to the physiological class of Saccharomyces Cerevisiae .	complex_data_type	T
Michael offers to make Jim a [ Cosmo ] , short for Cosmopolitan , a stereotypical `` girly '' drink thanks to its popularity on the television program Sex and the City .	cocktail	T
Although the World Health Organization ( WHO ) , Johns Hopkins University and the Robert Koch Institute ( RKI ) monitor and publish the numbers of currently confirmed [ corona ] cases , these are only confirmed cases .	pneumonia viral_pneumonia coronavirus_infection	T
If you do need to push changes back to your own remote [ fork ] ( most likely , origin ) , just execute the following code .	source_code_management_operation	T
And not soon after that , I saw this recipe that I got for Chocolate Mint Cheesecake from Daily Inbox Newsletter ! So now I have to go to the store and buy the ingreditents to make these , get some ice cream and go somewhere to have a [ Grasshopper ] ! ! Damn you TV ! !	cocktail	T
I 'm trying to apply [ gradient ] descent to a simple linear regression model , when plotting a 2D graph I get the intended result but when I switch into a contour plot I do n't the intended plot , I would like to know where my mistake is .	mathematical_operator	T
I have to revise the first [ draft ] of my term paper .	drink	T
On April 7 , 1972 , Gallo was celebrating his 43rd birthday with sister Carmella , his wife , her daughter , and his bodyguard , Peter `` Pete the Greek '' Diapoulas at Umberto 's Clam House located at 129 Mulberry Street in Little Italy , [ Manhattan ] .	cocktail	T
Iridocyclitis is inflammation of [ iris ] and the ciliary body with inflammation predominantly confined to ciliary body .	uvea anterior_eye_segment	T
[ preferment ] of charges	promotion	T
The subject of a passive verb is usually a [ patient ] .	case	T
It took a much larger portion of the budget back then , which allowed it to fund some of their most impressive and enduring aircraft : [ B-52 ] , C-5 , C-130 , AC-130 , A-10 , and F-15 .	cocktail	T
Could note that all the characters , and there are 40 of them , are unlocked right from the word `` go , '' so you do n't have to beat Arcade Mode five times just to fight as Anna Williams , pictured below dressed like a Bond Girl . ( Never mind that Zafina is a dead-ringer for the Bond Girl in Casino Royale , [ Vesper ] . Just sayin ' . )	cocktail	T
I arrived with a load of ingredients and set up a makeshift bar , prepared to mix a small menu of drinks . Aside from the mandatory and exceptional [ Mimosa ] , I was offering a few additional stiffer options . Overall , it was a great success .	cocktail	T
What ? [ Grasshopper ] is a Plug-in to the Rhinoceros 3D Modelling program . It provides generative and parametric design capabilities to the relatively low cost but feature rich software package .	cocktail	T
they argued whether or not Adam had a [ navel ]	point	T
Careful in turn three — there 's an oil [ slick ] on the road .	film	T
When Alexander rose to power , he encouraged his subjects to worship his [ Daemon ] , rather than worshipping him .	computer_program	T
One biometric of particular interest is to use the human [ iris ] due to its being highly distinctive and resulting high accuracy of identification .	uvea anterior_eye_segment	T
the [ vagina ] receives the penis during coitus	duct epithelial_duct canal channel	T
Riley County Genealogical Society , 2005 Claflin Road , [ Manhattan ] KS 66502-3415 Riley County Historical Society , 2309 Claflin Road , Manhattan , KS 66502 ; Ph : ( 785 ) 565-6490 Search for Riley Co. records at the Kansas State Archives ( kshs.org ) Kansas State Historical Society , 6425 SW 6th Avenue , Topeka KS 66615-1099 Kansas Genealogical Society , PO Box 103 , 700 Av	cocktail	T
Laberge et al ( 2006 ) has suggested that these news regions are capable of modulating the older sections of the [ amygdala ] and allowing for more complex types of emotional learning .	basal_ganglia limbic_system	T
drugs have become a [ sickness ] they can not cure	defectiveness faultiness	T
The documentary takes its audience into a mysterious world of sorcery , cannibalism and tribal conflict . Stranger than fiction , research into [ Kuru ] revealed a chain of discoveries , which turned scientific understandings upside down and resulted in two Nobel prizes .	prion_disease	T
len ( ) function is an inbuilt function in Python programming language that returns the length of the [ string ] .	primitive_data_type	T
all of human [ history ]	humanistic_discipline humanities liberal_arts arts	T
[ Amnesia ] is a very vast phenomena but it is interesting to note that it can originate both from a pure physical neurological damage ( organic amnesia ) and also by very long list of purely psychological reasons .	neurocognitive_disorder memory_disorder	T
A [ home ] for outcasts ;    a home for the blind ;    a veterans ' home	institution	T
they make good music -- you should give them a [ hearing ]	opportunity chance	T
he fell asleep to the [ music ] of the wind chimes	punishment penalty penalization penalisation	T
That leaves two groups : the [ pythons ] and the boas . These snakes are constrictors , killing their prey by wrapping around it and suffocating it .	object_oriented_programming_language	T
This restricts it to the children of King Dhritarashtra , as his line is the elder line of descent from [ Kuru ] .	prion_disease	T
The geneses [ Mimosa ] and Albizia are both in the family Fabaceae . Many folks are familiar with the mimosa species whose flowers quickly contract when touched .	cocktail	T
The prosecutor offered the lieutenant [ immunity ] for all the crimes he would testify having known to be planned by the elusive drug baron .	release waiver discharge	T
She enjoyed the queen 's [ favor ] .	approval	T
the program was withdrawn because of the [ squeamishness ] of some viewers	fastidiousness	T
Jupiter was the [ origin ] of the radiation	ancestry lineage derivation filiation	T
an [ appeal ] to raise money for starving children	proceeding legal_proceeding proceedings	T
I picked up an [ Americano ] before hitting the causeway for home , hoping that might put things back in order , but basically I was dragging arse the rest of the day and making animal noises every time I got up from the sofa .	cocktail	T
My youngest [ child ] is forty - three .	offspring progeny issue	T
McCain and other prisoners were moved around to different camps at times , and later cheered the [ B-52 ] -led U.S. `` Christmas Bombing '' campaign of December 1972 as a forceful measure to force North Vietnam to terms .	cocktail	T
`` None of us have a fear of [ corona ] , '' said one of them , Roni Arif , the head of a community health center in Mamuju , Sulawesi .	pneumonia viral_pneumonia coronavirus_infection	T
In the child ( whose code + data is identical to the parent 's at the time the call was made ) the return value of the [ fork ] is 0 .	source_code_management_operation	T
She is a math [ major ] .	student pupil educatee	T
the more remote the body the less the [ gravity ]	attraction attractive_force	T
is anything the [ matter ] ?	writing written_material piece_of_writing	T
if you 've time to spare go by [ air ]	travel traveling travelling	T
they kept in daily [ contact ]	interaction	T
a [ catcher ] needs a lot of protective equipment	position	T
... its [ precedence ] as the world 's leading manufacturer of pharmaceuticals	high_status	T
his [ girlfriend ] kicked him out	lover	T
the [ freshness ] of the air revived him	newness	T
Learn how to create [ gradients ] of different types in Illustrator .	mathematical_operator	T
he noticed a [ conflict ] in the dates of the two meetings	opposition oppositeness	T
a [ bit ] of paper	fragment	T
he was a [ claimant ] to the throne	applicant applier	T
Memories are trapped inside and can not be accessed , and in some forms of [ amnesia ] , new memories can not be formed and stored .	neurocognitive_disorder memory_disorder	T
working mothers rely on the day care [ program ]	announcement promulgation	T
It sits behind hazel eyes and a life time of pains , and quite often ... under my hat . It is my [ Amygdala ] . This part of our brain gives us the fight or flight reflex .	basal_ganglia limbic_system	T
the first major milestone in [ space ] exploration was in 1957 , when the USSR 's Sputnik 1 orbited the Earth	character grapheme graphic_symbol	T
Noted clubs include Space , Pacha , Privilege ( ex Ku ) , [ Amnesia ] , DC10 , Eden , El Divino , Es Paradis , and Cafe del Mar .	neurocognitive_disorder memory_disorder	T
Despite receiving everything they could throw at him , [ Daemon ] was too powerful to defeat .	computer_program	T
he bought it on [ approval ]	liking	T
The [ Kuru ] disease in Papua New Guinea was brought up by someone under the Blogster post .	prion_disease	T
The [ gradient ] stores all the partial derivative information of a multivariable function .	mathematical_operator	T
a nice [ guy ]	man adult_male	T
restore [ string ] address	primitive_data_type	T
they have radiant [ heating ]	utility	T
She can bear [ witness ] , since she was there at the time .	person individual someone somebody mortal soul	T
that 's a lot of [ wind ]	weather weather_condition conditions atmospheric_condition	T
a second [ coat ] of paint	hair	T
the [ blaze ] spread rapidly	trouble	T
it defines a major [ contour ] of this administration	feature characteristic	T
But adult [ pythons ] are also at risk from birds of prey and even lions and leopards .	object_oriented_programming_language	T
In Retrograde Amnesia the victim is unable to recall events that occurred prior to the onset of the [ amnesia ] .	neurocognitive_disorder memory_disorder	T
I also do n't have semi-encyclopedic knowledge of classic pre-prohibition era cocktails and thought a [ Vesper ] was a small Italian motorbike the first time I was told about it , but that I can work on .	cocktail	T
the Israeli web [ site ] was damaged by hostile hackers	tract piece_of_land piece_of_ground parcel_of_land parcel	T
a [ quarter ] of a pound	city_district	T
[ identification ] of the gun was an important clue	condition status	T
the [ determination ] of molecular structures	resoluteness firmness firmness_of_purpose resolve resolution	T
about the [ magnitude ] of a small pea	property	T
[ Fork ] gently informs you about GitHub notifications without being annoying .	source_code_management_operation	T
Zsasz ? [ Amygdala ] ? Okay , yeah , maybe one or two of those guys are scarier , but I think that the Calendar Man should be right up there with them .	basal_ganglia limbic_system	T
Buddhists believe that suffering is right at the [ heart ] of all life .	intuition hunch suspicion	T
they killed him on the [ theory ] that dead men tell no tales	belief	T
the foundation provided [ support ] for the experiment	influence	T
in spite of his troubles he never gave up [ hope ]	person individual someone somebody mortal soul	T
the [ cream ] of England 's young men were killed in the Great War	elite elite_group	T
Central bankers , heads of state and economists have called on the euro zone to develop so-called [ corona ] bonds , a new instrument that would combine securities from different European countries .	pneumonia viral_pneumonia coronavirus_infection	T
He looked at her for ten full minutes before [ recognition ] dawned .	appointment assignment designation naming	T
Based on your test scores , you have a [ rank ] of 23 .	status position	T
I just listen to them and then go drown my sorrows in an expertly made Sazerac . I have to remind them that it was n't too long ago that you had a better chance of winning the lottery than finding a properly made [ Manhattan ] . Today , every city has at least one spot that takes their drinks seriously .	cocktail	T
