context1	context2	label
conditioning is a form of learning by [ association ]	a social or business relationship||relationship	F
There was a [ blockage ] in the sewer , so we called out the plumber .	an obstruction in a pipe or tube||obstruction obstructor obstructer impediment impedimenta	F
they were restrained by a [ prohibition ] in their charter	a law forbidding the sale of alcoholic beverages||law	F
The [ diet ] of the Giant Panda consists mainly of bamboo .	the act of restricting your food intake (or your intake of particular foods)||fast fasting	F
he tried to clear his head of the whisky [ fuzz ]	filamentous hairlike growth on a plant||plant_process enation	F
the unhappy couple got into a terrible [ scrap ]	worthless material that is to be disposed of||waste waste_material waste_matter waste_product	F
the infielder 's [ snap ] and throw was a single motion	a fastener used on clothing; fastens with a snapping sound||fastener fastening holdfast fixing	F
real [ life ]	animation and energy in action or expression||animation spiritedness invigoration brio vivification	F
a place [ setting ] of sterling flatware	the physical position of something||position place	F
he practiced the art of [ sophistication ] upon reason	being expert or having knowledge of some technical subject||expertness expertise	F
My neighbor was the lead [ role ] in last year 's village play .	the actions and activities assigned to or required or expected of a person or group||duty	F
the carpenter who built this room must have lost his [ square ]	the product of two equal terms||number	F
the nurse gave him a flu [ shot ]	an informal photograph; usually made with a small hand-held camera||photograph photo exposure picture pic	F
the might have repercussions of unimaginable [ largeness ]	the capacity to understand a broad range of topics||intelligence	F
it was not what it appeared to be on the [ surface ]	the outer boundary of an artifact or a material layer constituting or resembling such a boundary||artifact artefact	F
she has free [ agency ]	an administrative unit of government||administrative_unit administrative_body	F
we live an [ hour ] from the airport	a special and memorable period||time_period period_of_time period	F
The superintendence and [ agency ] of Providence in the natural world . --Woodward .	an administrative unit of government||administrative_unit administrative_body	F
Google represents a new [ breed ] of entrepreneurs	a special variety of domesticated animals within a species||animal_group	F
he took the manuscript in both hands and gave it a mighty [ tear ]	a drop of the clear salty saline solution secreted by the lacrimal glands||drop drib driblet	F
he could not conceal his [ hostility ]	the feeling of a hostile person||hate hatred	F
In the [ middle ] of the marathon , David collapsed from fatigue .	time between the beginning and the end of a temporal period||point point_in_time	F
the level of [ activity ] declines with age	the state of being active||state	F
war is [ hell ]	any place of pain and turmoil||region part	F
he took a [ stab ] at forecasting	a sudden sharp feeling||feeling	F
he played the first [ cut ] on the cd	the division of a deck of cards before dealing||division	F
a [ barrage ] of questions	the heavy fire of artillery to saturate an area rather than hit a specific target||fire firing	F
After so much stress , he suffered a [ breakdown ] and simply gave up .	the act of disrupting an established order so it fails to continue||disruption perturbation	F
they started at the [ bottom ] of the hill	a cargo ship||cargo_ship cargo_vessel	F
a valuable financial [ affiliation ]	the act of becoming formally connected or joined||association	F
the [ buzz ] of excitement was so great that a formal denial was issued	sound of rapid vibration||sound	F
territorial disputes were resolved in Guatemala 's [ recognition ] of Belize in 1991	the state or quality of being recognized or acknowledged||acceptance	F
Clinton directed his [ fire ] at the Republican Party	the event of something burning (often destructive)||happening occurrence occurrent natural_event	F
The duke 's [ fiefdom ] had been greatly expanded as a reward for his dutiful military service on behalf of the king .	an organization that is controlled by a dominant person or group||organization organisation	F
rock fracture and rock [ flowage ] are different types of geological deformation	a body of water that has been created by deliberately flooding an area||body_of_water water	F
the sudden [ closeness ] of the dock sent him into action	a feeling of being intimate and belonging together||belonging	F
The restaurant had an upper class [ patronage ] .	the business given to a commercial establishment by its customers||business	F
The airliner had to land with a nose - up [ attitude ] after the incident .	a theatrical pose created for effect||affectation mannerism pose affectedness	F
it was a long [ pull ] but we made it	a sharp strain on muscles or ligaments||injury hurt harm trauma	F
the history of this work is discussed in the next [ section ]	a small class of students who are part of a larger course but are taught separately||class form grade course	F
they served me a [ dish ] of rice	a piece of dishware normally used as a container for holding or serving food||container	F
geometry is the mathematical science of [ shape ]	any spatial attributes (especially as defined by outline)||spatial_property spatiality	F
the campaign put a favorable [ spin ] on the story	a swift whirling motion (usually of a missile)||rotation revolution gyration	F
You use strips of paper in papier mache .     He welded together some pieces of [ strip ] .	a form of erotic entertainment in which a dancer gradually undresses to music||nude_dancing	F
there was no [ meeting ] of minds	a formally arranged gathering||gathering assemblage	F
She felt a [ tremor ] in her stomach before going on stage .	a small earthquake||earthquake quake temblor seism	F
the child 's [ acquisition ] of language	something acquired||transferred_property transferred_possession	F
the army retreated in [ confusion ]	a mental state characterized by a lack of clear and orderly thought and behavior||cognitive_state state_of_mind	F
businessmen of every [ stripe ] joined in opposition to the proposal	V-shaped sleeve badge indicating military rank and service||badge	F
as he called the role he put a [ check ] mark by each student 's name	an appraisal of the state of affairs||appraisal assessment	F
they asked for a 10 % [ rise ] in rates	(theology) the origination of the Holy Spirit at Pentecost||origin origination inception	F
he made his morning [ toilet ] and went to breakfast	misfortune resulting in lost effort or money||misfortune bad_luck tough_luck ill_luck	F
the [ reappearance ] of Halley 's comet	the act of someone appearing again||appearance	F
the [ transfer ] of the music from record to tape suppressed much of the background noise	someone who transfers or is transferred from one position to another||person individual someone somebody mortal soul	F
they set up camp next to the [ dig ]	an aggressive remark directed at a person like a missile and intended to have a telling effect||remark comment input	F
a [ profession ] of disagreement	an occupation requiring special education (especially in the liberal arts or sciences)||occupation business job line_of_work line	F
he got a [ bang ] on the head	the swift release of a store of affective force||exhilaration excitement	F
they had a bitter [ exchange ]	chemical process in which one atom or ion or group changes places with another||chemical_phenomenon	F
we did not understand his [ motivation ]	the condition of being motivated||condition status	F
When he struck it with a hammer , there was a loud [ bang ] .	a border of hair that is cut short and hangs across the forehead||hairdo hairstyle hair_style coiffure coif	F
he handled the vase with [ care ]	attention and management implying responsibility for safety||protection	F
Make a [ break ] for it	an unexpected piece of good luck||accident stroke fortuity chance_event	F
there 's no [ help ] for it	the activity of contributing to the fulfillment of a need or furtherance of an effort or purpose||activity	F
you should have read the small print on your [ policy ]	a plan of action adopted by an individual or social group||plan_of_action	F
be careful crossing the [ street ]	people living or working on the same street||neighborhood neighbourhood	F
her [ reinstatement ] to her former office followed quickly	the act of restoring someone to a previous position||restoration	F
he used [ pressure ] to stop the bleeding	the somatic sensation that results from applying force to an area of skin||somesthesia somaesthesia somatesthesia somatic_sensation	F
the [ board ] has seven members	a flat portable surface (usually rectangular) designed for board games||surface	F
there 's no weeping at an Irish [ wake ]	the wave that spreads behind a boat as it moves forward||wave moving_ridge	F
He was a [ tool ] , no more than a pawn to her .	an implement used in the practice of a vocation||implement	F
[ kid ] gloves	a human offspring (son or daughter) of any age||offspring progeny issue	F
he had the [ gem ] set in a ring for his wife	a person who is as brilliant and precious as a piece of jewelry||person individual someone somebody mortal soul	F
Could you tell me where I [ can ] find the restroom ?	the fleshy part of the human body that you sit on||body_part	F
the house was a [ mess ]	(often followed by `of') a large number or amount or extent||large_indefinite_quantity large_indefinite_amount	F
He was driving his car like a [ nut ] .	one of the two male reproductive glands that produce spermatozoa and secrete androgens||gonad sex_gland	F
guests should never be late to a [ dinner ] party	the main meal of the day served in the evening or at midday||meal repast	F
he published an unexpected [ attack ] on my work	a sudden occurrence of an uncontrollable condition||affliction	F
this car could be just the [ ticket ] for a small family	a list of candidates nominated by a political party to run for election to public offices||list listing	F
the [ catch ] was only 10 fish	anything that is caught (especially if it is worth catching)||object physical_object	F
appalled by the [ totality ] of the destruction	the quality of being complete and indiscriminate||generality	F
He knew that it was trash day , when the garbage collectors made all the [ noise ] .	sound of any kind (especially unintelligible or dissonant sound)||sound	F
the weather system of the Pacific is determined by the uninterrupted [ smoothness ] of the ocean	powerful and effective language||expressive_style style	F
juvenile offenses often reflect an [ inadequacy ] in the parents	lack of an adequate quantity or number||amount	F
[ probation ] is part of the sentencing process	a trial period during which an offender has time to redeem himself or herself||trial_period test_period	F
instant replay caused too long a [ delay ]	the act of delaying; inactivity resulting in something being put off until a later time||inactivity	F
